text,label
"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em",anger
@mrfisher81 Just my attempt at levity 😉,joy
@strong_bread dude we same fukc i lost my spectacles this morning.......,sadness
Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water,fear
TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself,sadness
Been a while since I been sober. This life can be so hard,sadness
"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice",anger
And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest,joy
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,fear
"@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make",sadness
"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-",sadness
Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money,fear
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker,anger
What a fucking muppet.  @jRwild1 #fuming #stalker.,anger
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,anger
As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.,joy
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad,sadness
"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism",fear
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",sadness
Congress attended by midterm liveliness differently constraints: qmiv,joy
@loismackey_ @Dory nah way that's horrible,fear
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire,joy
so probably hunger and depression and dissociating equals a weird time anything else,sadness
"CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…",joy
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",fear
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack,fear
@Tanzynia sadly David D is no longer with us imagine both together wow,sadness
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,sadness
"@ProSyndicate thanks for replying, I'm ironing my shirt😂 I'd love to meet you and get an autograph but sadly I'm too young to travel.",sadness
"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.",joy
"@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice",sadness
@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.,fear
"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.",fear
everything in the dream stayed there,sadness
"@warrensarahh @CjKiid awe, miss y'all too!:)",fear
#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.,fear
@DavuuWart this is hilarious !!,joy
“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious,fear
You forever straight so fix that frown u good😇 @amayyaaag__,sadness
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,fear
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit,fear
@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.,joy
"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",fear
First College Math Test tomorrow #nervous,fear
@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout,anger
@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone,sadness
the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽,sadness
The war is right outside your door  #USAToday,anger
someone kik me @ montanashay_ \n#kikme #snap,anger
Been sober for days lmao,sadness
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE,anger
Most snapchat filters look terrible when you have glasses on,fear
Life izn't about pleasing each others...😕\n\n #hell #with ,joy
@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,anger
RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?,anger
More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long,fear
@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3,anger
"But what will complaining, pessimism, regret, and anger get you?",sadness
I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark,sadness
"Dehydrated, exhausted, stressed but still blessed. #optimism",joy
tim burton never fails to depress me,sadness
@Cassena13 I know if I wasn't an optimist I would despair.,sadness
"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",joy
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious,joy
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho ,fear
"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous",fear
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,anger
@sreeniv51294598 hahaha dear d not worry discuss,fear
It's so breezy I love it 🌬️🍃💛,joy
"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty",sadness
@JensenAckles @jarpad whatever Sam is holding on your tee looks like it's got a droop on 😂,sadness
@CCGaryRoberts community policing!!!! What's that?? #lost,sadness
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. ,joy
Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying,sadness
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,anger
@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊,sadness
@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,anger
@StrangeFacesLA why doesn't this account follow me ,anger
"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon",joy
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction,anger
"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity",joy
at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so,anger
@LeafyIsHere will showing off biceps scare you?,fear
"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear",fear
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,anger
Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak,joy
"@elevens_eggos_ 'El?' He turned around to her, smiling before hugging her gently.",joy
"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson",sadness
People that smoke cigarettes irritate my soul.,anger
"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.",fear
@cazzrhughes its reflective of the current political debate #awful,fear
"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",sadness
@tttinplay nice. why are u fuming then 😂,anger
I'm still laughing 'Bitch took my pillow' line  #kurt,joy
First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh,fear
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,fear
Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship,joy
Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious,sadness
"I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.",joy
That was a fast response madrid.....Zidane threaten unuh,fear
"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—",fear
"Being #relentless is absolutely the only way to success. Never, ever, ever give up!",anger
Manchester United v Manchester City #happy days #EFL,joy
@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?,anger
"oh, btw - after a 6 month depression-free time I got a relapse now... superb ",sadness
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare,fear
#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq,joy
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,sadness
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",sadness
But God will deliver the righteous to their place of salvation: no evil shall touch them، nor shall they grieve,sadness
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire,joy
i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me,anger
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any ,joy
@caseycdutch @m_rath that's what some rioters are doing #terrorism,fear
"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",anger
2 days on.......never a fucking pen!!!! #nffc ,anger
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",sadness
@XGames looks exhilarating! Looking forward to seeing 👍🏼,joy
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity,joy
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots,joy
Do you know how much it hurts to see you best friend sad?,sadness
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ,fear
Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour,joy
Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney,fear
Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts 🤓🍏,sadness
im having the worst week ever and i cant even go home yet to just sulk in my bed,sadness
"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live",joy
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl,anger
my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl,anger
"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace",fear
"@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...",joy
Being bad at time management is finally starting to come back to haunt me.,fear
May the optimism of tomorrow be your foundation for today.,joy
it's pretty depressing when u hit pan on ur favourite highlighter,sadness
"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife",sadness
Be #afraid of the #quiet ones they are the ones who actually #think.,fear
"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon",sadness
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,fear
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,fear
"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️",fear
"During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor",joy
ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --,sadness
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! ,fear
"if u have time 2 open a snap, u have time 2 respond",anger
"It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace",joy
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,fear
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck,anger
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging,anger
"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it ",sadness
@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter,joy
It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,sadness
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........,fear
feel really sad and down today😒,sadness
I really wish my road rage wasn't so damn bad lmaooooo,anger
"@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?",anger
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,fear
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism,joy
"Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou",sadness
"May a man live well-, and long-enough, to leave many joyful widows behind him.",joy
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh,anger
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety,fear
"@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +",joy
Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,joy
"Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12",joy
@ReginalTSquirge you could add a jaunty bow\nOr bells,joy
@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,fear
"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!",joy
"Iniesta still the one player I idolize from Barca,a delight to watch I tell you",joy
Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge,anger
For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote,anger
is it bad that kurt is literally me..? ,joy
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,anger
@emilieragann did another bee sting you on the tongue ?,anger
@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...,anger
@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.,fear
"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry",anger
"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness",sadness
"@IcyEmmaX &lt; took another sip. “We’ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;",joy
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety",fear
I hate those sugar cookies shit is awful,fear
why the fuck does my mum want me to put corn in the curry?! #grim,sadness
"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ",fear
@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼,anger
I don't fuck with people who don't smile back at me in corridors,joy
@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater,anger
Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,fear
"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.",sadness
Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd,joy
"Or when they hmu on snap, and I'm like.. which one are you. 💀",anger
"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole",anger
You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!,sadness
am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :),fear
Henny and pine apples 🤔,sadness
"Be quick to #listen, slow to #speak, and slow to #anger.",anger
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.,joy
Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe,joy
And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?,joy
"Shame on you @SkyNews showing an elephant being hunted and killed, ",fear
Autocorrect changes ''em' to 'me' which I resent greatly,anger
I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.,anger
in love with @BarberCeleste  insta!!!... ,joy
@MessYourself why? Do you have depression?,sadness
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets ,fear
You insult the late Sherri Martel,anger
@CapehartJ agree!  Those latest polls ,fear
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,joy
@Dak2future decorations are up all over Jersey already ,anger
"@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +",anger
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young,anger
RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase,sadness
@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.,fear
"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",fear
When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life,fear
"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.",anger
"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb",sadness
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,joy
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,sadness
I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit,sadness
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation,anger
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday,joy
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,fear
Need good vibes for my doctors appointment tomorrow! #nervous,fear
"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",fear
I love this hearty negro laugh jade and @XavierDLeau let out re:lochte 😂😂,joy
Trump supports reach another level of irritation within me,anger
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless,fear
"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology",fear
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ,anger
Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife,anger
@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils,anger
Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016,joy
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ,anger
"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",joy
#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia,anger
"@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them",anger
"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends ",joy
@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,anger
"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉",joy
Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪,anger
"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",joy
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,sadness
Left my phone in Mcds ,fear
@inthefade going back to blissful ignorance?! ,anger
And girl I love your perfume there's something bout you 🎧 ,joy
realising you have no conditioner after already shampooing 😓😓 ,fear
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,fear
The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment,anger
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",fear
jstor's lingua obscura articles are always such a delight,joy
its been ages since ive had shawarma my stomach is #rejoicing,joy
@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. ,joy
Honestly today I just felt like maybe track isn't for me ,sadness
@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy,sadness
When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.,fear
"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)",anger
"@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?",joy
Rooney = whipping boy. #mufc #sad,sadness
i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going,joy
They gonna give this KKk police bitch the minimum sentence..just wattch #angry,anger
lost 11 lbs since I got married (eating healthy) &amp; ive gone from a 9:47 mile to a 8:50 mile in 2 weeks. #areyousureimagedout #fitness,sadness
I'm just tryna watch horror movies and nap all day,fear
"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. ",joy
@MollieTebbatt guess what I'm doing? watching your great grandad sink the titanic..,sadness
Your attitude toward your struggles is equally as important as your actions to work through them. #optimism,joy
Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,fear
Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle,anger
@amychozick @jswatz Not a word about terrorism.,fear
"Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual",anger
"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.",fear
"Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.",sadness
@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.,fear
"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story",fear
"Rojo is just terrible, how is he in our team 😂😂",fear
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",fear
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,sadness
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,fear
All options are on the table - #revenge is coming.,anger
 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy
@OniLink86 @DarekMeridian lmao awe...  #sad,sadness
"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat",joy
Watching the NY Phil webcast.  Something missing.  Reminds me of a blithe Journey's End I once saw on Bway.  Might just be the Gershwin.,joy
"When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.",sadness
So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,fear
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia,joy
how can you hold a grudge for over a year I can barely hold one for a few minutes,anger
@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...,joy
For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer,sadness
Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist,anger
"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",joy
@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger
"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",sadness
Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃,sadness
@soboleskih Okay this is hilarious,joy
"@Diana_Buds well, did she make you laugh with her panic mania or not??¿",fear
@kevinrouth Now that's what I call a gameface! #gameface ,fear
@riinkanei he's a horrible person and now i gag when i see people quote him,fear
"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",sadness
@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol,anger
I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl,joy
@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness
I need to learn to be in one place at one time and try not to worry about everything all at once,fear
Chart music is pretty much ALL the same.. ,fear
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). ,anger
"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.",joy
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS,sadness
Tiller and breezy should do a collab album. Rapping and singing prolly be fire,joy
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole,anger
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad,sadness
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌,joy
@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-),sadness
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy,joy
@CrystiCaro yeah agree - I think it was a family member and they covered up ,sadness
@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice,fear
"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote",fear
"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer",sadness
Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching,joy
Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,fear
I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.,anger
Val downing a bottle of vodka there to stop her from shaking! #GBBO,fear
@Matt_Lat fuming ain't the word,anger
How's it possible to go from cheery earlier to the worst mood possible now🙄,joy
Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear,fear
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen,fear
Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!,anger
